variety,price,superior_rating,tfidf_tsne_1,Rich,tannin,alcohol,body
Sauvignon Blanc,16.0,0,-42.146626,0,0.5,0.5,0.429
Chardonnay,24.0,0,-39.968876,0,0.5,0.4,0.4
Chenin Blanc,16.0,0,-0.592675,0,0.5,0.5,0.4
Chardonnay,39.0,0,18.442337,0,0.5,0.312,0.5
Bordeaux-style Red Blend,40.0,0,-5.3073716,0,0.417,0.5,0.5
Riesling,18.0,0,-23.424698,0,0.5,0.438,0.562
White Blend,21.0,0,-24.541187,0,0.5,0.438,0.5
Red Blend,12.0,0,48.067234,0,0.5,0.3,0.5
Bordeaux-style Red Blend,20.0,0,-1.2277526,0,0.4,0.6,0.4
Pinot Noir,30.0,0,-6.7050767,0,0.5,0.5,0.5
Cabernet Sauvignon,85.0,1,18.693579,0,0.5,0.333,0.417
Pinot Noir,40.0,1,16.259071,0,0.429,0.429,0.643
Chardonnay,58.0,0,36.594543,0,0.5,0.458,0.458
Cabernet Sauvignon,45.0,0,19.773079,0,0.583,0.417,0.583
Pinot Noir,25.0,0,10.303258,0,0.5,0.417,0.5
Red Blend,45.0,1,28.178633,0,0.5,0.429,0.429
Riesling,25.0,0,-16.846577,0,0.5,0.375,0.562
Syrah,32.0,1,2.7852592,0,0.55,0.5,0.6
Pinot Gris,19.0,0,-14.133364,0,0.5,0.5,0.5
Riesling,16.0,0,-17.004126,0,0.5,0.5,0.5
Red Blend,25.0,0,-22.015388,0,0.5,0.625,0.625
Pinot Noir,39.0,0,50.449924,1,0.5,0.5,0.583
Chardonnay,39.0,0,-27.362564,1,0.5,0.5,0.583
Pinot Noir,36.0,1,31.616272,0,0.571,0.571,0.5
Chardonnay,10.0,0,-40.118736,0,0.5,0.333,0.5
Gewürztraminer,13.0,0,-24.073084,0,0.4,0.3,0.5
Red Blend,7.0,0,22.290567,0,0.5,0.417,0.5
Syrah,28.0,0,6.345263,0,0.5,0.4,0.5
Cabernet Sauvignon,100.0,1,34.06364,1,0.5,0.571,0.643
Pinot Noir,60.0,0,40.618534,0,0.5,0.389,0.444
Pinot Noir,60.0,1,14.131722,0,0.438,0.5,0.438
Chardonnay,39.0,1,-28.039587,1,0.5,0.4,0.55
Sauvignon Blanc,20.0,0,-31.97459,0,0.5,0.25,0.5
Merlot,21.0,0,34.479797,0,0.5,0.25,0.5
Cabernet Sauvignon,14.0,0,30.493734,1,0.5,0.6,0.6
Merlot,25.0,0,8.451458,0,0.5,0.25,0.375
Pinot Noir,25.0,0,-36.928776,0,0.5,0.5,0.5
Merlot,18.0,0,25.894623,0,0.625,0.5,0.5
Chardonnay,32.0,0,-36.131916,1,0.5,0.5,0.5
Riesling,14.0,0,-24.103788,0,0.5,0.312,0.438
Merlot,9.0,0,-11.256398,0,0.333,0.667,0.5
